image_path,label,transform,severity,pred
data/raw/authentic/3a6cf6c5b75f0fc8dcc734f1bc11b2cd7c7c35a18a3663c1dbab75df406552de.jpg,0,saturation,0.2,0.06097858399152756
data/raw/authentic/429d216ef41bff0decc3d831ca098b7fb959ca96d2ecee36ea5b76212bacefd0.jpg,0,saturation,0.2,0.006635172758251429
data/raw/authentic/97a7484e9ba47fca84e4fc8a9c5fd2e333b9efdc7e7b4d6373f40a6b78276b96.jpg,0,saturation,0.2,0.8007806539535522
data/raw/authentic/c8fc0428aaa36686b5812687cdda7860096bb60e324891e40661343c801afc5f.jpg,0,saturation,0.2,0.12105762958526611
data/raw/authentic/9f553b9ecc36fcc303781ac5e207656d914dc4b4f3bb10b5981621acdf2378e5.jpg,0,saturation,0.2,0.04088230058550835
data/raw/authentic/9725038dc028fa8a526a0b504c56e9005ba6758288ce82e903bbc85dea155ec0.jpg,0,saturation,0.2,0.0002981334982905537
data/raw/authentic/8b2deaf11350e53f5824032f90553ef59978223284511891303e96615aa18930.jpg,0,saturation,0.2,0.0008213975816033781
data/raw/authentic/d6ec77659d5de5f7e800e9eb08f828fe22bea313d67643bb1af38b653ec772a2.jpg,0,saturation,0.2,0.34774425625801086
data/raw/authentic/ab352f998e1dfbd263f417d82fdd20fc96eecbbc704e3cbb213bbb2269397baa.jpg,0,saturation,0.2,0.0005639190203510225
data/raw/authentic/60543fed1562954b858616cb136ed3f21d3c3707ef3b21e3e618777f6f96fabc.jpg,0,saturation,0.2,0.38209211826324463
data/raw/authentic/84daddb4f56deb811e474a9a77d282c18541913a63a9a7b5f9d13d64c709934c.jpg,0,saturation,0.2,0.1731879711151123
data/raw/authentic/262e4cc98ecd1c3751970d16aeb4b485fe8406b1cb8fe611aa1fb482218dceca.jpg,0,saturation,0.2,0.13514523208141327
data/raw/authentic/e851b2727079201e40924b41924c6c7e954d79388e9c2f2f4c20c35d78806e35.jpg,0,saturation,0.2,0.03586890175938606
data/raw/authentic/596693e3657fe7bc71457397e3bf2bcb4dffafec31a7e853bf54cce45adebc42.jpg,0,saturation,0.2,0.047014348208904266
data/raw/authentic/f36cf9f7db0a2f2e0b1f5e180e47cd26dd64ef4a7f19f990346fd4fd8037682b.jpg,0,saturation,0.2,0.04629234969615936
data/raw/authentic/e7670d984476441d811b5890ed11ab4e7f2cd83515858fdd95fdfcf01f39a537.jpg,0,saturation,0.2,0.0017373213777318597
data/raw/authentic/ad1edcb2aefcc396930350f0a8f51136f684618bf77743232fdcf305a09c39da.jpg,0,saturation,0.2,3.062131509068422e-05
data/raw/authentic/6b98d9e4bd5565ae5812bc492a71ec48cee765cb1c7ce4389be663efac4ed094.jpg,0,saturation,0.2,0.06300381571054459
data/raw/authentic/889c4f3e939d1f8a3d818844ad4717c718977a57f9d551e1afa28a90f16a20f9.jpg,0,saturation,0.2,0.0638706162571907
data/raw/authentic/f8938ef1bb77446de17b516723e42917402a1f79db436009a43d675190c47214.jpg,0,saturation,0.2,0.0625571459531784
data/raw/authentic/95429e94d3d64d17551b295d3b11d944f4c3ba5701858b75788d235708974999.jpg,0,saturation,0.2,0.02423820272088051
data/raw/authentic/e4344f1071043cdd549d3533edffa045150e2c9423d4cf76700541f9fbc95cce.jpg,0,saturation,0.2,0.21036353707313538
data/raw/authentic/2e00903cbd11a8b907d3e8565f2f8757f69ff55e3e1de94622dfe439b62cfd6b.jpg,0,saturation,0.2,0.01862168312072754
data/raw/authentic/51d6365dd842f4d2e8eb6b01631921f76d245587da30e77c666acf27d7be65a8.jpg,0,saturation,0.2,0.020687285810709
data/raw/authentic/e5a0441b2dbeb49d68bd9694dabef869a5965affce0831295a1e4dadc29ea2c1.jpg,0,saturation,0.2,0.08277471363544464
data/raw/authentic/7fdd08b03c290ece1e9f8142a93d585297fe25f0845d7be394ed1d65fe0dcc32.jpg,0,saturation,0.2,0.0012352948542684317
data/raw/authentic/5c1d5df710f96c4b27d1fdeab7529c39457b184771fba9ee92327474c6d3baf1.jpg,0,saturation,0.2,0.18465028703212738
data/raw/authentic/bfb3b06aab7bc42736473039abae73aec074b47db518e3abdf4f87f91643d377.jpg,0,saturation,0.2,0.001423253328539431
data/raw/authentic/c51a85e546e67e79ca97bce7ffccbbb36c82818bb566c3398788aa7ece4b3231.jpg,0,saturation,0.2,0.008162376470863819
data/raw/authentic/a7e31cc4aee47f3e9622051a27c516ffe9934f07b40e0ab69f07b021973e2bca.jpg,0,saturation,0.2,0.006281803362071514
data/raw/authentic/52d436b952eef53d3fa71e34f0097ace1b53ab17dbe9c8f03e6ad924641b841a.jpg,0,saturation,0.2,0.02504744380712509
data/raw/authentic/d5a51f33ee1de4cb5ec179f666850a852d120753f18206db145a32ba68a11b93.jpg,0,saturation,0.2,0.029822321608662605
data/raw/authentic/a341fd7d37e3061c25c730192e3385d01de684cb453b76cb5d7b6a1ff8b4ea2e.jpg,0,saturation,0.2,0.2519857883453369
data/raw/authentic/848b26f077595fdfd0eae0271424df88773be764799255f25a60f9a5a18e2d5f.jpg,0,saturation,0.2,0.001715149381197989
data/raw/authentic/967dd6d974d298b6697cd333601c81198933fa47a2d54992b12849c7e8a891c6.jpg,0,saturation,0.2,0.14208707213401794
data/raw/authentic/3ee28e8e0003d98792fb02eaf4f054698dae01debb21e2f14177306b7455b14e.jpg,0,saturation,0.2,0.017897972837090492
data/raw/authentic/2dcc6b264cb3444c3d00d9b953042141b08f118b395813722df966eb1f63a7a7.jpg,0,saturation,0.2,0.021244630217552185
data/raw/authentic/104c7ebb44fdf1790726d2fce5579baf5d126e3d11ef5d07768a23e988e1f21c.jpg,0,saturation,0.2,0.005574313458055258
data/raw/authentic/a7c66ba4904dfe331cea532761204987351beed3d5f1e49b695f6a6c0ffb89ad.jpg,0,saturation,0.2,0.00043418328277766705
data/raw/authentic/855680b210530dcacb53c2dd5e6fc4e2f65a4d71bf96a8738141d359289715c2.jpg,0,saturation,0.2,0.13227133452892303
data/raw/authentic/e122466afe07929403bbeae760d3407827aff8de25c98709edfe3cecc34269a7.jpg,0,saturation,0.2,0.0647711381316185
data/raw/authentic/220bdce7b979e8c28ef86d6aec86968c8ba1c042a7f9261d5ac61c7d42cd7e0e.jpg,0,saturation,0.2,0.1971176713705063
data/raw/authentic/b8cc70de3353b80329998d2600c917950361285182c5eb4474d80023025d290f.jpg,0,saturation,0.2,0.16681404411792755
data/raw/authentic/9c15da304b0c194403cebd76851003136a6825f275515b757643b31fc9043846.jpg,0,saturation,0.2,0.11497113853693008
data/raw/authentic/916ef1f94597cae2a0d37818a983abacf50c3a94b301fcdbfbaa06d2d0c9b779.jpg,0,saturation,0.2,0.3121437728404999
data/raw/authentic/8268933d3d48d9e02e28aca3550c947fd39e4150b2b828b1138cc61d7286e547.jpg,0,saturation,0.2,0.17921899259090424
data/raw/authentic/32d84629ba27d674388bf03de77bc301e2ec7c65c2ded4d7617410ffc6a82d7c.jpg,0,saturation,0.2,0.009824195876717567
data/raw/authentic/fb26966a4838487e0bc96883df982c053842a3804d2dcd0e688b7750a7a42ce3.jpg,0,saturation,0.2,0.6115959286689758
data/raw/authentic/30e579235f353c7e00d5c31c1f4fb7bcbe030f4b99f54fdff0ec0aec2e8016aa.jpg,0,saturation,0.2,0.08075720071792603
data/raw/authentic/3ad61f790197ec5a0f586cac504e62db5e30661b85a9eb9e12975ca344839799.jpg,0,saturation,0.2,0.014054902829229832
data/raw/authentic/e36203716732f4a45777e9d80694ce8a2db220abdc46b7bc7b9ec4b66f3427e4.jpg,0,saturation,0.2,0.0027823138516396284
data/raw/authentic/9159a3efecbd16082ece5e2bb6a5b4e479cc9058cf68a46e68b637358d9c3358.jpg,0,saturation,0.2,0.011798777617514133
data/raw/authentic/5cb04b42e6bd740a23e3d37f74b6cecabaa75df03ad86f3ef0b9a5a9311f6ca1.jpg,0,saturation,0.2,0.1448400616645813
data/raw/authentic/01bd7edcc5cf0f4690df9b720379910753d229d1b7dd7e8a1caa0e7bf2afca84.jpg,0,saturation,0.2,0.00035930529702454805
data/raw/authentic/ac3d5a2aa61014ce063b815a40adc9987f78e8dd3608ef7d4ea52229f62f2ea4.jpg,0,saturation,0.2,0.03951622173190117
data/raw/authentic/f80811c5c60783165b22cc1d2dcbb5eb9840663f51337c1894aee53285e54e1e.jpg,0,saturation,0.2,0.00674238009378314
data/raw/authentic/137a403783526c89bc8376a929ac165d929be2863ec5ad1a308a14a129a46f0a.jpg,0,saturation,0.2,0.0017172906082123518
data/raw/authentic/bdded005fe25d53ffc25b8a4fb9c3ebecade59341487b8bd463b5b8592900f77.jpg,0,saturation,0.2,0.0012583115603774786
data/raw/authentic/f1421d16793128f253cb016a97ab63c2b0de3db51c5ebc70ff5bccc081f80f2d.jpg,0,saturation,0.2,0.043404143303632736
data/raw/authentic/a94e934585a378e0944e5b7ebce076b4b427c932b2d7a125a113779f0bc04b9c.jpg,0,saturation,0.2,0.02484370954334736
data/raw/authentic/914e7bae3596fe7af512173c84d5d57fd32f69f59e9432232938d774b267824c.jpg,0,saturation,0.2,0.011850696988403797
data/raw/authentic/2b788cf2995e2c012383ad0074c407650105bf247074bc6c0cb4718af36d981f.jpg,0,saturation,0.2,0.766478955745697
data/raw/authentic/2c241eb467f9bab4d7c330121dbd0857a695dd59926dcdf782adc8196afba5f7.jpg,0,saturation,0.2,0.001263912650756538
data/raw/authentic/8ddd330fdecd7766c2ae2e745d742cdaaa30d22ed179bef2cde455526ae3f0a1.jpg,0,saturation,0.2,0.0009252319578081369
data/raw/authentic/2e04fa1dc221963597b7bb863d0f45ab3913dc5181becf3a93d7ce99abcd00db.jpg,0,saturation,0.2,0.005761865992099047
data/raw/authentic/f9467ca18a121d464ef9684627c0f829d8a71f0e5a687a307048ab4ef26abc57.jpg,0,saturation,0.2,0.05341092497110367
data/raw/authentic/2ff0eb7a976c14beb353148557f29b6951a8d3b81e6dbe6ba1659023d62f7fc5.jpg,0,saturation,0.2,0.0024096660781651735
data/raw/authentic/4a0ebf0a5fdb8a23c68161978ef3ed9045aef5f8fa9f332a0b4f013fced07104.jpg,0,saturation,0.2,0.00829173531383276
data/raw/authentic/24354d6ec358b14aa9956f531172d80692629cdc2dee8d362c64fd3d207b0d45.jpg,0,saturation,0.2,0.0485500805079937
data/raw/authentic/77eaf5817a32fd08ed60fba383a1efcb8a3a007593f0d0fe2eb4fc76b6e6b548.jpg,0,saturation,0.2,0.0002547760377638042
data/raw/authentic/659539240f00039c3c0e9f6facdf1454f75134a129debb4d486940a0ccb9f1b0.jpg,0,saturation,0.2,0.1013396680355072
data/raw/authentic/86a3906fe51ca94527ec45c542be75630fd198fad7bd0c07a184cc48e776b6b9.jpg,0,saturation,0.2,0.6697585582733154
data/raw/authentic/685a4d47170836f9533744d336eb502897620874bb668937be00277c773ded0b.jpg,0,saturation,0.2,0.0070477863773703575
data/raw/authentic/cc08b7f288621c120a7e911398d94053e3a63c77db48d921e6d9ceb6d284726a.jpg,0,saturation,0.2,0.0006537881563417614
data/raw/authentic/0c4c2b33247046821d5797db71907e6d3b55e823495103a5f4231bc66e5a74a3.jpg,0,saturation,0.2,0.002872862620279193
data/raw/authentic/fec9346c3b484b7444724eba0f837d987aeaeee06514089f60c6444034276619.jpg,0,saturation,0.2,0.021416010335087776
data/raw/authentic/ac18ab64fcbabac771f4f3627ddad0469e64caafb939f39fa4fe83e57f7b2032.jpg,0,saturation,0.2,0.18539458513259888
data/raw/authentic/879f2dc8b99ff3ffcbd4b7bb1aa13cfa614076a05f655389e8de54a4ca27f0ee.jpg,0,saturation,0.2,0.0039057713001966476
data/raw/authentic/07a91c346fb75c0d541fcc60d110dc9bc4d83024ae9815b51bf110ff56a9a191.jpg,0,saturation,0.2,0.041498325765132904
data/raw/authentic/32f5fd3e53fa809234e9aeed0aa777fd12756872e829f60160750cce3b91ae39.jpg,0,saturation,0.2,0.008458602242171764
data/raw/authentic/332b5a9e9e86f4ad1fba1b2c5cf05cfb7d6c72e8c00b1f03339d5c3f30289828.jpg,0,saturation,0.2,0.005010037217289209
data/raw/authentic/b5cf16ecf082c0bfe7ed74e8df322402131614f98407d0d11d89e7d6f11b71bd.jpg,0,saturation,0.2,0.0014109904877841473
data/raw/authentic/d6abfa30d7bb1e91b4761efdbbe290a97e309b152b58b6c53f18879fe9582a27.jpg,0,saturation,0.2,0.03527051955461502
data/raw/authentic/aa90f71c37a6190e6ba2b685c55d98ceec6d6067fa76a0cefcae01b159214dd5.jpg,0,saturation,0.2,0.007262114435434341
data/raw/authentic/f4e0135dc6967ec8eba10bc39a15440251d6421517a37e05606c8f8702923d5a.jpg,0,saturation,0.2,0.00036869419272989035
data/raw/authentic/65c329bef992d99e3495b91dfe64dde70c2406f1e28e9355bd0484bd56c9c94e.jpg,0,saturation,0.2,0.015932857990264893
data/raw/authentic/c03a29ac1b5966a0da58b6fb018da38de6c0f003a8ea5c8874fbdf8a051f8273.jpg,0,saturation,0.2,0.02277028001844883
data/raw/authentic/6ff80e938cd3ab6a89cb724e9399e9e76a3a04d9d53f94c358e7e65061a76a6e.jpg,0,saturation,0.2,0.41342589259147644
data/raw/authentic/7ffd6e51845a488b43e1f41eae96169e3c5c632d8ae3bd9f9802642949a904a6.jpg,0,saturation,0.2,0.10199258476495743
data/raw/authentic/50662f4aea644bc5f2d5c54e23625e6497e48b11e23ae419cee19f9a7caef558.jpg,0,saturation,0.2,0.06220123544335365
data/raw/authentic/f283816de5fa9238ac02745f083d1f37d738b7257d5c1b9bc98062a6103329a0.jpg,0,saturation,0.2,0.010886958800256252
data/raw/authentic/0cd6e080613641bd0ec6962720f3b193b0c43816dab1faa54b8a9f7e7dcddfb5.jpg,0,saturation,0.2,0.08832892775535583
data/raw/authentic/738f9220c310994a6edfd557ee9a903fc5e5d8fff6148933fcdc021636507d48.jpg,0,saturation,0.2,0.002867406699806452
data/raw/authentic/33e8d1c225a349a59406fd9400316ce594ef4513755d090b37a7c5548de670e9.jpg,0,saturation,0.2,0.003209256799891591
data/raw/authentic/5b17e12c5b7d7c34b1ee55fbbd96d1990fc01738241a3676cd7964def8cf5b2c.jpg,0,saturation,0.2,0.031217552721500397
data/raw/authentic/90d6a4be0fed23385202a2679ec0fa03f146596b70fe28171616bd71dd3392b4.jpg,0,saturation,0.2,0.0026880046352744102
data/raw/authentic/0043ffd0008933dd3d390174c51caff4288abcb4237d274d39d68aac48aa7870.jpg,0,saturation,0.2,4.542567353382765e-07
data/raw/authentic/5ba4eddc945c45aea043b66d52c334274b54ec8e7ffb2db1069dc681c2970345.jpg,0,saturation,0.2,0.03416161611676216
data/raw/authentic/84be911c38f3649e53365c3328ed89c050f2eaf1acf9183f8452355dc4d983e9.jpg,0,saturation,0.2,0.00960588175803423
data/raw/authentic/217fa97338ef33ee0aac28e150cbd6bb4553cd8413a26026671c31a304933554.jpg,0,saturation,0.2,0.027083031833171844
data/raw/authentic/0bf110a1a4bda8301a461997ae1a49d4f1c90815c07d2a29f806af4c348c1964.jpg,0,saturation,0.2,0.0185703057795763
data/raw/authentic/cad419a3c69cacac1dcb8b121accf1123511f8a639495f15c981363eae4c6114.jpg,0,saturation,0.2,0.19989609718322754
data/raw/authentic/2d1b31d2a84fd1b9c918a9957c18d87687ec44eb303821afe65c9194bdc19ea0.jpg,0,saturation,0.2,0.36086422204971313
data/raw/authentic/909c66dda4bbc1aebe2cb595f18cd1a0b572f1fe692efcd2f51156a356c1e163.jpg,0,saturation,0.2,0.0006877876003272831
data/raw/authentic/c5ddcf9649ad37a53c4b1525e439e1e7ef29b8addbfe8bf4bc099c0fa416ab11.jpg,0,saturation,0.2,0.14638900756835938
data/raw/authentic/520496e9998b9081e9064f4a7ef0e5ef1b5efa58e18bf899623c731bc9bb85d7.jpg,0,saturation,0.2,0.02317933551967144
data/raw/authentic/ac5d3eaf45ffc7b59305fb2e2577df67909e4b0a364c105d71d0c2b56f639c6d.jpg,0,saturation,0.2,0.11434436589479446
data/raw/authentic/1e72c0ffe0f7f9eb25d49600f9f518dc776282d10f4759a22aced12027290f8d.jpg,0,saturation,0.2,0.5237524509429932
data/raw/authentic/76efe5c8e697e0beb7b78812fe0aedbf6f0d67ddedcdb3ff686c322261be829e.jpg,0,saturation,0.2,0.04525619000196457
data/raw/authentic/59b3568c0d113c62c5dc4ba2311051c17b38b32d0e825c17f6facf06f2969f3b.jpg,0,saturation,0.2,0.00026988412719219923
data/raw/authentic/c72ccb0b4ce6da357555d0487f2602df685b54cd077aa0fa4f008603f22f32b7.jpg,0,saturation,0.2,0.05378332361578941
data/raw/authentic/167524c979f2399579b8101e91e3391418ec3f65f792b535a06071dc911a2ff0.jpg,0,saturation,0.2,0.31808704137802124
data/raw/authentic/7eacb8b916d977d96e4f63afc685ee2b433a15af3d7fd1e848d8989749f740cc.jpg,0,saturation,0.2,2.7879694243893027e-05
data/raw/authentic/d929f09638093e2586c368d7c36f9df21ddc2422f67ebeba8aa36c6f2704f2c9.jpg,0,saturation,0.2,5.779107959824614e-05
data/raw/authentic/bbec807acfc51f927f8042da1d77575072021846d1163cf0ecbeee89319a420b.jpg,0,saturation,0.2,0.3797539472579956
data/raw/authentic/94329b98c129fe2af55eb7e5d5d1fe7bcb940e1f8136434e2e1efc8931334bb8.jpg,0,saturation,0.2,6.895471415191423e-06
data/raw/authentic/372ed03664daf163d8152fa0d1c53bfc7ad106d1bf3ed65540f607d06b926678.jpg,0,saturation,0.2,0.12007064372301102
data/raw/authentic/3868a541e336a6f3e41427943f9887f60b925ab66aeb5a285aad8bf0076b7d26.jpg,0,saturation,0.2,0.007191802840679884
data/raw/authentic/0f2de91a330c483b0f7a2ef1ec2d2d341afdb93300b4c093cddb41bc6c9d48f7.jpg,0,saturation,0.2,0.04084910824894905
data/raw/authentic/5a1f125e76ea8d795663fa90c340712cc68d5be0b48a2230c7b883f872f73120.jpg,0,saturation,0.2,0.3472423851490021
data/raw/authentic/797953b797ec517bf34d022419d898ca9d29f95373526faba39738b888ca3c30.jpg,0,saturation,0.2,0.0026603948790580034
data/raw/authentic/c6eb8495f777523e1929b093ba340569b72f8d1bf910081533a085e75d824101.jpg,0,saturation,0.2,0.010227312333881855
data/raw/authentic/9161b8bb6c0a85b01ff352fef212c449b720e791bd53baa57ba16f1a039bdb47.jpg,0,saturation,0.2,0.05426207557320595
data/raw/authentic/02813e2b095d80e8f8122ce07b557d458a619597b1fd34803725227cc92872c0.jpg,0,saturation,0.2,0.04177757352590561
data/raw/authentic/336cf98112e13029b8ac597bdfbfd8a8f4327f9db457b27b51a115f77218db5f.jpg,0,saturation,0.2,0.14614517986774445
data/raw/authentic/ebf1ab7548f6d5f35487b693bfd3e004742b88a73bb8a42671745b7e806bb590.jpg,0,saturation,0.2,0.03702041134238243
data/raw/authentic/aff397c4f872ab5c3a39844c8acc827597560ad4dfe9c06f141cf3ad2e33bbee.jpg,0,saturation,0.2,0.08511669933795929
data/raw/authentic/3d13c2828a00763f751e0774a3f2fa177b6e525c3dbb150634039ead8a1b2798.jpg,0,saturation,0.2,0.010893281549215317
data/raw/authentic/70541cc8bd96db57f047eec2759bfbdf8f32d48abdbcbfd7a31b647f7f04d91d.jpg,0,saturation,0.2,0.002106389729306102
data/raw/authentic/bbddbc339dc4d20ba740cd5d919e6f3e6bfd7b3bd0fa7dc3c3931d0331e5d057.jpg,0,saturation,0.2,0.023456338793039322
data/raw/authentic/afe3c634db4acf4639750443bf4a2be125c4074fe884a95e758de62d274c6ebe.jpg,0,saturation,0.2,0.013225024566054344
data/raw/authentic/3d9c5702bedc7904a2029cafebd8b82d1007670a678497b31df69525d0b256af.jpg,0,saturation,0.2,5.47669806110207e-05
data/raw/authentic/c6add70982c5adae56bfed56cb0533f423200c80b82337791d555fe38d6759ae.jpg,0,saturation,0.2,0.4182562828063965
data/raw/authentic/fd2f0c384fa36aacc2d44f94e1bd0726c40565ca54a9d7489d955be7aa07ae38.jpg,0,saturation,0.2,0.0025221018586307764
data/raw/authentic/cd0125e05f1c7b00db02cf20f3e256b6040ee4eab99e1c29566a97c2cae6f505.jpg,0,saturation,0.2,0.08679964393377304
data/raw/authentic/9c48c3e5417f1720b136d53f4e0599070401164aea057ecab7c5f9541a2477a9.jpg,0,saturation,0.2,0.2378486543893814
data/raw/authentic/310eb791976879f0756ec5e1080096a606b93bdf362c2f871f6bd819f2f66912.jpg,0,saturation,0.2,0.03482811152935028
data/raw/authentic/e1b552b602b2c05fbd5880aea6ab2691ebe3e7d50aadcd477eede795158d21d7.jpg,0,saturation,0.2,0.03106129728257656
data/raw/authentic/509c6d68c6954e4de90c691a5c089beba7810fadde042114ad1111dd72543629.jpg,0,saturation,0.2,0.1086549386382103
data/raw/authentic/733caee7c27f2c57eb28ec2ae01e69b6310095cc088c73ab893e552223fec21a.jpg,0,saturation,0.2,0.05606219172477722
data/raw/authentic/40c7d60b509c8f65323a726bae7aeec919d8a6ce6f44e1f9a85902171afae9c7.jpg,0,saturation,0.2,0.03588981181383133
data/raw/authentic/4cb84385247b957b24aea41f6c207be8624c9fb84c7fecb82f89be280b39f2fb.jpg,0,saturation,0.2,0.3256150782108307
data/raw/authentic/ab19f5bdb671836a9b7873b3a17958410459422a16d7a97ababce65bdb221f88.jpg,0,saturation,0.2,0.20394372940063477
data/raw/authentic/be376950ebe34a2275c1a40d7eb5978a5259a3296ede34dea16f59b363e9f78a.jpg,0,saturation,0.2,0.00022381398594006896
data/raw/authentic/58b2d347bd545117996f247be4adaa08bef83ab09b9c961fb78cac6729963948.jpg,0,saturation,0.2,0.2115287184715271
data/raw/authentic/d44fccdb3a4b45b572c2fd4a1cef05315b0878c7ff69c8628c7f216a7bbccae3.jpg,0,saturation,0.2,1.972428617591504e-05
data/raw/authentic/460a80b5c8383c903f930394de1b05ccf884516eb2d6de4ee857b5acedd784ea.jpg,0,saturation,0.2,0.04257691651582718
data/raw/authentic/084701884614eb8efaf0117d0768a13caf7614068147b6f92f693e93543efe23.jpg,0,saturation,0.2,0.3562197983264923
data/raw/authentic/68b8e841c03d3eeaec2d1fa14346062c92b9fe1dcd155570b127449fe6516fc9.jpg,0,saturation,0.2,0.02829068712890148
data/raw/authentic/2de9ecf7c36a3f123657a073d324bb79461201d1d5f00ce8b2e5159adc3cad86.jpg,0,saturation,0.2,0.1378791779279709
data/raw/authentic/d260d907e16e5b291b1e4276c8110d2dea9d056eb4efe64aeaf50443319c21d0.jpg,0,saturation,0.2,0.005071129649877548
data/raw/authentic/da257775cfdb63f1a5234ffd9bc928a79c905118121f3bb448859cc9459823ab.jpg,0,saturation,0.2,0.7772801518440247
data/raw/authentic/ffe8cf65614839fcf8e8aed0092ff0abe7a1808bf4e203d0cb80c0babfb4c31c.jpg,0,saturation,0.2,0.21447065472602844
data/raw/authentic/cdf63685534aaa8cd8864f7d1f4bd727b5b25739fa9145333ca8e342a82ed80c.jpg,0,saturation,0.2,0.11410362273454666
data/raw/authentic/6c57ecf29050ec7e38eb8f42f9dd5b05d3403dacf54c5cfa7aebd7f623e6f9a8.jpg,0,saturation,0.2,0.0032754410058259964
data/raw/authentic/c935514f06a367fd0d13b32d4f070856cc5e9fe65760618081518569903ac219.jpg,0,saturation,0.2,0.0922117829322815
data/raw/authentic/06590b5640ee4556976dc9d6c32a2002440cb76b4e2311c451a32bb977299847.jpg,0,saturation,0.2,0.01443688478320837
data/raw/authentic/b4e99c1df4eaef8657f2caa82a7a7854fe0e7a1a45fbb035fe8f87f0e13fd314.jpg,0,saturation,0.2,0.1317034810781479
data/raw/authentic/f76eb2994917b7ddd70f0f26f2e9a6d3b77636a1bea4dd5836b3f8cdd1f42de9.jpg,0,saturation,0.2,0.0720890611410141
data/raw/authentic/b44c53aa212a44236077d7089f45793bc8a4a536872b7b2577b70c5b1f0f7e5d.jpg,0,saturation,0.2,0.009758250787854195
data/raw/authentic/8936c3880ef0b9cfef4b214a7c2289e14130628de0027e169f687f0b92db9b40.jpg,0,saturation,0.2,0.039914220571517944
data/raw/authentic/0df73f1231232150232546a0c915ada7af49425c2c291d72926f3fb15a059a3b.jpg,0,saturation,0.2,0.7384933233261108
data/raw/authentic/3af48bce49a2ffa3dd6d3856ba6ce26fab7dba95f4606f94ac4af91a18c3ec32.jpg,0,saturation,0.2,0.0011109472252428532
data/raw/authentic/d9e8112219858db35785d52dea4c87f963e8a6ece57f3f5622ed54fd484b3f3e.jpg,0,saturation,0.2,0.07653750479221344
data/raw/authentic/36851e681ea75a035150517b466d4364266daf40bf92d07fef9da5c68aacc0e3.jpg,0,saturation,0.2,0.03870765492320061
data/raw/authentic/5572fcf8cae2acbbae23532d7438f2119f2a3c5c75eac3215a3d22ba582cb593.jpg,0,saturation,0.2,0.28829386830329895
data/raw/authentic/1c87ebbd82071bd364e6af7f0d10f43c5a43145cb9ae4fa9ee17972b025eb94f.jpg,0,saturation,0.2,0.0032351682893931866
data/raw/authentic/2da8d5bd49939b0d839f5540d9c4e61e055ce83e82378ff6b3cb2a215d31f5d5.jpg,0,saturation,0.2,0.011283375322818756
data/raw/authentic/8f27890273425483fdb7d9ca680c9fc5f275ec1486edca6183f9da1c8ac0c485.jpg,0,saturation,0.2,0.0484425313770771
data/raw/authentic/4ca556cf5ba141243863104173440e02a3ea811cdd42e23a77d673a70c582d69.jpg,0,saturation,0.2,0.004653219133615494
data/raw/authentic/277e518e1ed0b8004646374623418daf0b7205f9086d43f1ebbecbbb752a375d.jpg,0,saturation,0.2,4.718048148788512e-05
data/raw/authentic/07846e05558987b0a554a76c1b09c00a17d32f6ed36a992604aedfcf104cd4ce.jpg,0,saturation,0.2,0.06563098728656769
data/raw/authentic/17a83ea037c6b2356a74cc6ed93e822e3fba6d03097aef1c74ba8f348044389e.jpg,0,saturation,0.2,0.40714317560195923
data/raw/authentic/97576d980bb5fc96001060e7308ced827f1bca14423afdb68993bb576ada500f.jpg,0,saturation,0.2,0.001434849575161934
data/raw/authentic/6bb073554e30a531f2b61f50e9ce50476386ecfe0a03a283ce4c8f65f829d401.jpg,0,saturation,0.2,0.006475185044109821
data/raw/authentic/0c84c8e2bc7788801a6f1ea898d3d7b2c43eb2c470e9d1bec148ced7d190ec7a.jpg,0,saturation,0.2,0.3083392083644867
data/raw/authentic/c7b3903f2cb5020e49e6bcf715e9c2eb0b034c804e905e36feabebbc69058c42.jpg,0,saturation,0.2,0.3383796215057373
data/raw/authentic/0ab59e98ddae76a57eba72064f47c9f263ad2f8379c0d52b35b3c36e161f22a4.jpg,0,saturation,0.2,0.11209304630756378
data/raw/authentic/f2c2a710de948bb0574402cf8d968c1abfb4ffcdf875b32093abe76926aa57fb.jpg,0,saturation,0.2,0.018072042614221573
data/raw/authentic/b44459a1941c665e5b5277b7c5e109318fbbd30dce394c8dfb3f1811386ad041.jpg,0,saturation,0.2,0.20477716624736786
data/raw/authentic/f0f1f3335e2509c6250fa2dfa39ea19a2e356fb67ac3540ef9ac4412ec58c7c3.jpg,0,saturation,0.2,0.00218764366582036
data/raw/authentic/649220d2a4bc770b023b3823cd8f56adb65613e014699e5dd3001bbda1483543.jpg,0,saturation,0.2,0.529789388179779
data/raw/authentic/8f7c8842e293f7c30db6aecadeda93a64190b0fe17637d472659f2522400b8d0.jpg,0,saturation,0.2,0.05740916728973389
data/raw/authentic/e52b5a995f4d4c25835d6b314837421827f50acafcd23e1e3f0d48fcc5b67dec.jpg,0,saturation,0.2,0.08694536983966827
data/raw/authentic/193a5e8e99bbbc05aefb59dc693e1514859509317ab59d144fec1e8c11528410.jpg,0,saturation,0.2,0.6524296998977661
data/raw/authentic/786db3afc92f4c224c42d2184817389a4cc6f4b9ad8b599a8b926f3023794c15.jpg,0,saturation,0.2,0.05762669816613197
