image_path,label,transform,severity,pred
data/raw/generated/e1f56a7093dca0bb61e37b9895d8d1bee578c8d472856947fbd4da3c421fede1.jpg,1,contrast,-0.2,0.9874189496040344
data/raw/generated/823bff7cdff253698ff975d33698e6498ab908e40927fad1d26e87128600acf9.jpg,1,contrast,-0.2,0.9804044365882874
data/raw/generated/9e07322621c8e2ecb5540acf017729ed3b708a1a21a4784bf0d4704fa70f354e.jpg,1,contrast,-0.2,0.9911585450172424
data/raw/generated/557d87b4719ff85c7633a9ca8ae9eca5446d34e64dd33604a42be592ce16a280.jpg,1,contrast,-0.2,0.3639183044433594
data/raw/generated/4501b65f7f1ef2c23065f3dced3a3ba3c85064354bfa5955a6d735522ca1182b.jpg,1,contrast,-0.2,0.9944970011711121
data/raw/generated/edad320e3425bb0ecaf6bf1ee390f2bcb93dc82ca0623c42b01589d84c8d34a2.jpg,1,contrast,-0.2,0.9955369234085083
data/raw/generated/b9b523a8ba4cc6e8f25c95946521a859c39a543bafd2558784bd773107afe631.jpg,1,contrast,-0.2,0.7128025889396667
data/raw/generated/ac1fb611d317ecd5f6c5547a0c6c4a5f4a23fb123a33ce454734e8eb90f0ff2d.jpg,1,contrast,-0.2,0.9977654218673706
data/raw/generated/6812b670e43b7f4262f7584b55543040cac90dedf68c58c7eda94ac311680387.jpg,1,contrast,-0.2,0.9529861211776733
data/raw/generated/2ad5d5d59c3f3d4b2163e507238046fbbcc9261545fef26c733cf2de6e6d180b.jpg,1,contrast,-0.2,0.9913641214370728
data/raw/generated/dc79a2309108d45b98593bba5bf471df1cfe581511aa422bff5b746fd4f04698.jpg,1,contrast,-0.2,0.9912885427474976
data/raw/generated/4dd7abfe30ea3defa14bd179891899bec29aa33b6fab1181b8acbf62b25594a9.jpg,1,contrast,-0.2,0.757613480091095
data/raw/generated/149c970914035e7f4cf211a0bb0a30e74db697e974b04c02e4e167f0152381fb.jpg,1,contrast,-0.2,0.9595966935157776
data/raw/generated/f2dfd01696e377579e3bbfc8fff827f8a1711d3ac98b139131eaca98b6d1068f.jpg,1,contrast,-0.2,0.9272112250328064
data/raw/generated/85eba949ace69bd78956b9e21e41dfb8c0d73b87cd4e3b3c570d590f97ef5997.jpg,1,contrast,-0.2,0.9931734204292297
data/raw/generated/9b2ba03868e8f98096eca3960781843096c272be005866ac8045d0b1736b1af1.jpg,1,contrast,-0.2,0.961873471736908
data/raw/generated/9b28299d31100e7ad251b0c8b34e1fd8e54a9054a2cadacdd74263f2c542eb7a.jpg,1,contrast,-0.2,0.9882159233093262
data/raw/generated/a152aaf341f76160adf96b316f7297535f343198fbae625ecf97b704207fca9e.jpg,1,contrast,-0.2,0.9927653670310974
data/raw/generated/72bc7c7b0281aa2584f82168d80f0701ead8033ca3412622c9b7df037e194d2c.jpg,1,contrast,-0.2,0.5757503509521484
data/raw/generated/16af478133dcbc03e38a668b418df1933c74cba1f83ccc5ebe2ef2d24a14e004.jpg,1,contrast,-0.2,0.9899744391441345
data/raw/generated/ec162f37e1ee3aead948ab0d1a4bbb5b3565a861eca6c78e7000d40ee9ba8677.jpg,1,contrast,-0.2,0.9853044152259827
data/raw/generated/5a2e93ce8fff87c0ba680f3efc04bfdec0c808567a174805b0bce4e6f9c32c96.jpg,1,contrast,-0.2,0.957160234451294
data/raw/generated/aa99f62471b4c00efd184912ee3a8a95de0e58e51570b70ad8df83b3a4ae1698.jpg,1,contrast,-0.2,0.9713233709335327
data/raw/generated/c9418f5a329fb76e9861c7b0e9947bbcf3e5ae2ed941e364dc3394ea37dd0cd3.jpg,1,contrast,-0.2,0.30683743953704834
data/raw/generated/24606a3e1432e5c75d0b70b5472b6de8060a08fc10e7a67c15730cf80a6444e3.jpg,1,contrast,-0.2,0.9850705862045288
data/raw/generated/b4b8bca7754ba69e5be72e0b26e6ab3105a13e2fb26d55ae3cb0db4110e9ff15.jpg,1,contrast,-0.2,0.9990266561508179
data/raw/generated/679b6e98315daed567481141d1e8e5ebdb54140628f7c8193c01243c42da81a1.jpg,1,contrast,-0.2,0.9985802173614502
data/raw/generated/937bdb0b8ce0460106b6b4d51d6d09a627e2de46bbde5e199af9d7ce6ca64322.jpg,1,contrast,-0.2,0.9400634169578552
data/raw/generated/d43c28416295249e7477a6b26539bf5e220ffbac627752d5aa8f2c6fa3910b3e.jpg,1,contrast,-0.2,0.9837465882301331
data/raw/generated/01d0fa5222aa0e8c6ff7a45d3c51f5e7a93c57603cb9323388c5c79955a58d04.jpg,1,contrast,-0.2,0.9828066825866699
data/raw/generated/bf6b885dc20cc358320ed4cdf3ef1c49bcdf4ab5927db4ba52745e11577077be.jpg,1,contrast,-0.2,0.9463077187538147
data/raw/generated/adfbb7ca12552a41cebb05c3e437cc368814515d791fa13b75a058cea1791f15.jpg,1,contrast,-0.2,0.2940090596675873
data/raw/generated/4b2161b6cd7bdaa575acb0ef6fdcd857f06ca3f9f0f07307726214f6eee21eb9.jpg,1,contrast,-0.2,0.9206880331039429
data/raw/generated/651cf3974996b381fb611fe7a8627bd213ac32244113870fc3ea0585cd89cb5d.jpg,1,contrast,-0.2,0.9861078262329102
data/raw/generated/dd6ea09b2ff636b38a58a783bcf56e05a5b82a78be0811a48a169c778dbd2e7a.jpg,1,contrast,-0.2,0.997107207775116
data/raw/generated/555cb9312fd20b129f2d6b7f222ea1ea621b5026ee922b5590c62a2bbc3908ea.jpg,1,contrast,-0.2,0.9354312419891357
data/raw/generated/5a28b2d46ca2b10ae0c3863c414a14dec1649319a4f835c47e23c9665a124197.jpg,1,contrast,-0.2,0.8931883573532104
data/raw/generated/2907c3255bb8fd981975eecd835b1d30c6cce292bacf8e29691ed28942e59cd0.jpg,1,contrast,-0.2,0.8469429016113281
data/raw/generated/42aaa81b9bcec2b3f369be9ee7a0e3662cce8f9444146fdb33457718c1db97f3.jpg,1,contrast,-0.2,0.9519927501678467
data/raw/generated/f7ac19760a25b6346c04ae131e98806f131c440d64553a589d773fd1178ff912.jpg,1,contrast,-0.2,0.8878040909767151
data/raw/generated/7f2a5f0eeac4cca9ca9503ed72e9e5369bd2b0f9a3e47741e989952b9d605d26.jpg,1,contrast,-0.2,0.8473080992698669
data/raw/generated/6c108599d4f4eb695750311dc3153f41ba5e8e473c2295fec15f4b89c50fccc8.jpg,1,contrast,-0.2,0.8919217586517334
data/raw/generated/a7bec3ce06a4e0d8c1760fba70adbebbda49fd39fd7b9291048c5bab10d50afa.jpg,1,contrast,-0.2,0.890541672706604
data/raw/generated/868c9814550f308b661e25c4b43470232267b4b8c4a7f54f90af43f1acb1a18f.jpg,1,contrast,-0.2,0.9522391557693481
data/raw/generated/49a818397e217c6a82e59abb78181aac34b85297a09c4b69f4a9a19eac778951.jpg,1,contrast,-0.2,0.9272009134292603
data/raw/generated/ca57fa9c7b27b3ecb6a4969ce07491dca9202ca999e532a8d2dc28dac932629e.jpg,1,contrast,-0.2,0.8987856507301331
data/raw/generated/28289cd95b8ed198951a2316b89a71b29e21989e7e8b9ff99081a9c8e8828915.jpg,1,contrast,-0.2,0.8224917054176331
data/raw/generated/a6ecd23152c35ac6eefd0a1c5b03f2942a050e180dc25168c960bfeb077449af.jpg,1,contrast,-0.2,0.999609649181366
data/raw/generated/bbb3c3f43da65865146f550bd7a5b297f9578401af23cc08d33132682349cb1c.jpg,1,contrast,-0.2,0.973615288734436
data/raw/generated/981bbe367f6d2a94c5905b366ba588a9747a7f0cd9dae82427882e28634754e4.jpg,1,contrast,-0.2,0.9480779767036438
data/raw/generated/20208ba5ba122e3ecbde4c2bbb5bebe53f6176e7a0243f0b7fd35c575c5f065d.jpg,1,contrast,-0.2,0.9193626642227173
data/raw/generated/c25fc65ae67d85dbe5586039cfc26a3f8eea931a76c12c799421ea44fe4f4bc0.jpg,1,contrast,-0.2,0.9988787770271301
data/raw/generated/edc3c3c92f85da272faf46cfd5727963d27fb04b8be265166248e892da397454.jpg,1,contrast,-0.2,0.9908570647239685
data/raw/generated/20edff9faf1fa00ac264ae4398844bd20038b6c0897e253992fd1080a5de1bb5.jpg,1,contrast,-0.2,0.9839205145835876
data/raw/generated/5efa2879a9ce273e0479b2b2f3240664255c7e5c44a8dcfc7c894e66562923cb.jpg,1,contrast,-0.2,0.8671996593475342
data/raw/generated/7c48cc7aa763cb037d96947e938a667053a092102faa4ba9140500591ab14e70.jpg,1,contrast,-0.2,0.8299161195755005
data/raw/generated/946379bb0cba241f86e3ab3809c9c9d80fc419e284b71f73c88856a48525aaae.jpg,1,contrast,-0.2,0.9108046889305115
data/raw/generated/62758324ce90aa7cb6d5f9f0a9530a37859423b2addece5bde87107ff2fd88cd.jpg,1,contrast,-0.2,0.4968326687812805
data/raw/generated/fa29e2aa39dfa4ed3d8d2b19954f31140534c5bcc95884caae96bb7841456ff4.jpg,1,contrast,-0.2,0.9817805886268616
data/raw/generated/0daccff31d966a54c88b8767fdbd04d0385ce1bf19e10fa610e52ccabe5165fd.jpg,1,contrast,-0.2,0.9368065595626831
data/raw/generated/917473f191cc0619d03dc63c9087e653d402191769b3d6ec210037ecabe0f9e8.jpg,1,contrast,-0.2,0.726198136806488
data/raw/generated/2a7d0de83518a7f2d08f498994dffe67898219159f5c354221392552bd64cb6d.jpg,1,contrast,-0.2,0.976630449295044
data/raw/generated/7e09a8d8309be05b66cab46d6491ac12d8b74966d270896d6c4839b2bf566caa.jpg,1,contrast,-0.2,0.9931082725524902
data/raw/generated/323722a611f679678be3d7dfe80b3763e98d08f6eb68efd18f695610c9c825e6.jpg,1,contrast,-0.2,0.9258933663368225
data/raw/generated/ca3a9fa36f8a7e0c713a054f2d117c4d376b9da3593196a1681c58ff944f819b.jpg,1,contrast,-0.2,0.9805628061294556
data/raw/generated/1af18dc825d8032cbc8a33489f5bf20d1a9a648e4cbed5f383b5c4c832eb7edb.jpg,1,contrast,-0.2,0.9568696022033691
data/raw/generated/f5693d2c72ac483d5e9994ff7fbab7a83d1ac19cf23f93e146331f3b122ddbdf.jpg,1,contrast,-0.2,0.852332353591919
data/raw/generated/506b37dd8b2304c51f6d9447b37869b5705ab50cdab90f644891bc359ba57c21.jpg,1,contrast,-0.2,0.9749685525894165
data/raw/generated/d5453b0ce2b14c2257914197b1a680f9bcbc915f0562d6e3d92ad6eb2277f804.jpg,1,contrast,-0.2,0.7891016006469727
data/raw/generated/b35054bf166e9c7e8e9a092a8e1eee8f90b6c46fa1528aa37ceefb269e30d283.jpg,1,contrast,-0.2,0.9503705501556396
data/raw/generated/bf94991aef1c27edafa5be0ea9702f9836d8b274ec4780e6b75720bf34bc954d.jpg,1,contrast,-0.2,0.9552916288375854
data/raw/generated/655d31026779bdde3f1ec5bf6dda15c0ff44374ce1d264fc7df269c80f64071e.jpg,1,contrast,-0.2,0.9982584118843079
data/raw/generated/2d46fcd3ded596ccd874275c605a96851802140360434001066d6e2f5b282616.jpg,1,contrast,-0.2,0.9910321831703186
data/raw/generated/3b572cbbad082a9ee06dcc653dcdd6af9b27a7df5de56088d4365e6f83a17c29.jpg,1,contrast,-0.2,0.7522720098495483
data/raw/generated/a0cb8dd53b920e43972d5049b3a96ff69fa89f23cd2fea0f12b34e2e6064e8d4.jpg,1,contrast,-0.2,0.9968680739402771
data/raw/generated/5fa8b9d6088f2caade674f297e550c0ba938c0d128715bd2cd9530d0a722278a.jpg,1,contrast,-0.2,0.9954185485839844
data/raw/generated/db6645e6b6626101d322340d1e887478508ed0f730993002bb697e9f52533e01.jpg,1,contrast,-0.2,0.9966558218002319
data/raw/generated/61e9cef8dcbd2b9fa1ed6276cf855e3c7b70e2709524335d81b95d1eb3b671c4.jpg,1,contrast,-0.2,0.24461615085601807
data/raw/generated/45f53ec93105e07f8f939bc822fde9f9e788657b9800029b7cd49952582603c2.jpg,1,contrast,-0.2,0.9925779700279236
data/raw/generated/c4ce2ae797c7e80cfd2cb2e284b781117d1843cf837a802701973b3edbbf6498.jpg,1,contrast,-0.2,0.9513174891471863
data/raw/generated/9d6e19eee49c0a7f2d4842a8eae359ad23fdb380b4ff569be2612790291433c8.jpg,1,contrast,-0.2,0.9057580232620239
data/raw/generated/8f423834ede3d848372c028ee301e0db13e9e98ccbc46515fab49b87ceba106d.jpg,1,contrast,-0.2,0.9796803593635559
data/raw/generated/dbe59dba77d113a0d09a1a73df7c06e833f3bb14fd879ce641fe35141e749068.jpg,1,contrast,-0.2,0.9992978572845459
data/raw/generated/8b8c12ed886108a2210cc4b26f68133db910cea5eb525f9860cd23e24f8d4dde.jpg,1,contrast,-0.2,0.96833735704422
data/raw/generated/f542ab6c58d64d284385f2939c913ab68e633d89deacbd6279b8dbc16d323580.jpg,1,contrast,-0.2,0.9313151836395264
data/raw/generated/abf203044c5f671ccdb4fd3dad9c5810d29e67a020fe31452514d8b6716e2f12.jpg,1,contrast,-0.2,0.9493457674980164
data/raw/generated/896d19dae801461c5203d9afd7736076034693f2fd83ca897a542c39c149b7a9.jpg,1,contrast,-0.2,0.9706717133522034
data/raw/generated/39dcf02572e74d884009f786027373659df887b5415a8578677fe72cd28e1d70.jpg,1,contrast,-0.2,0.9911761283874512
data/raw/generated/c201f67ba69587a834f67d45e86e99c0d6bc98c26f1df8024feadefa82b99469.jpg,1,contrast,-0.2,0.9935938715934753
data/raw/generated/1c96a2e0d7a6c94e2f9686a6fe45dcce441149116ee1d01855660cacae1f477e.jpg,1,contrast,-0.2,0.9995114803314209
data/raw/generated/15b426de0822580de2a93fe01e4224640e98f7099ea4d052872699fb0b9fa9b9.jpg,1,contrast,-0.2,0.9666033387184143
data/raw/generated/67edb060e331caba75687e53078d35e037853f745d7510582832fd3a45a9e80c.jpg,1,contrast,-0.2,0.9662657380104065
data/raw/generated/d2e5875633c2d5b12a3bbf43ee0fbd26096c8d7cbe201f6080dcb58472a8e3c3.jpg,1,contrast,-0.2,0.9973881840705872
data/raw/generated/4ce9acb7f29ba5dc1b5f31e134d48fff47b02267399b5545a25332f2719b013d.jpg,1,contrast,-0.2,0.9610441327095032
data/raw/generated/d9ea7a543b5b3479b5e799748ad618dbd02a733bdbdd38d97835b2390dc6619d.jpg,1,contrast,-0.2,0.21884529292583466
data/raw/generated/742307787334afe5302f4d11d14023662a834ef50c9d804ed81925dead2ce392.jpg,1,contrast,-0.2,0.7781088352203369
data/raw/generated/3a51db9d7e3d9a96567230642039edd544033d2991f32db38d90407c27bfe0db.jpg,1,contrast,-0.2,0.9744375348091125
data/raw/generated/66bf9c57b1e22cd26f658f1d9ea468dc38217765b9db7d52bbb1df4a203f4f81.jpg,1,contrast,-0.2,0.9865656495094299
data/raw/generated/b4f57f7e747900161a0fc597729df59ac42ab513736fcb60b1fdd96918017f73.jpg,1,contrast,-0.2,0.9989181756973267
data/raw/generated/fe4d4b232cb018ee3547ff4d7bb66a48ad1b4f41b9a128d054d7700f0dfbc301.jpg,1,contrast,-0.2,0.8600434064865112
data/raw/generated/c13844a37bbf7d2698a819eee0142f791a0a50ca0c0e7637f356cd60e1ba13ce.jpg,1,contrast,-0.2,0.8573353290557861
data/raw/generated/46da0fc44985818586205fb7015a10a7cfc34230d0b9b62696530aa689a0aa14.jpg,1,contrast,-0.2,0.9302116632461548
data/raw/generated/22a4feec1886f5d9ec64426314b84dd758ae82086e1fa0c0f9bc076375c3c69e.jpg,1,contrast,-0.2,0.9869394302368164
data/raw/generated/01299b16c9e225a71e49c254a2575df2844bfe87e56d5db754412eb5977928f9.jpg,1,contrast,-0.2,0.8986451625823975
data/raw/generated/07b177d5bf66f1bdf00eb8f9975439d472f80b5aac3f6d40bbdcfa840b103392.jpg,1,contrast,-0.2,0.9753897190093994
data/raw/generated/f5a359614514844d2ae832d49d7a0de34c15f70bf9952eb881e156effc6b4451.jpg,1,contrast,-0.2,0.997117280960083
data/raw/generated/c9aaffcf860ee62c9ec172968c7c77dbd64514121d252de42324757ab4fdb6a8.jpg,1,contrast,-0.2,0.9712004661560059
data/raw/generated/6bf95d69fd6bfa0bdeaa77d4a2ed00ca59e850eca139fcca2125a71dc7a5e39c.jpg,1,contrast,-0.2,0.9943119287490845
data/raw/generated/dc474c6885ed8f95d54493f73e9b9917131706e42bdcc44aa5399317fd92ebfe.jpg,1,contrast,-0.2,0.993583619594574
data/raw/generated/99495a0b9284fa682c186f354cd7788c26e652345336b4992498f97c066e269e.jpg,1,contrast,-0.2,0.245499387383461
data/raw/generated/29681aba12d4039a73d4443675ef7a625fb3a40f6dd513959d4a6afa91ac9931.jpg,1,contrast,-0.2,0.5285515785217285
data/raw/generated/41fa18833a30911d3fd13c59d044932a6dd87a665e4f90f7ce14228ff0232ec3.jpg,1,contrast,-0.2,0.9516777992248535
data/raw/generated/c03129b2eb7acc33abc7266af762065841b9916206d07d2e1c32d0cffc9d6749.jpg,1,contrast,-0.2,0.8088560700416565
data/raw/generated/ea93e1a9bac56e9885695277c7b78ee13aea512a996cc2a1756fea9f80a32b5d.jpg,1,contrast,-0.2,0.9993732571601868
data/raw/generated/7bd11448da70f45f89f8824990d07e217ccf9a9c46f6799a38af3fdfc482601b.jpg,1,contrast,-0.2,0.9965654015541077
data/raw/generated/0f868edd12bd6036b08c711db90240bf620ccc056ccaf76a7fdbef4ad74ac299.jpg,1,contrast,-0.2,0.8471684455871582
data/raw/generated/f54ab3f00b6b0ac8b83c9773b79a541efe05bc1762f610e5c252a583a29fe769.jpg,1,contrast,-0.2,0.991736114025116
data/raw/generated/d48e412fe1b560dfa07b4b67ac9f6126f86397b0e1f18afbe2ce8c1ba9af1ca6.jpg,1,contrast,-0.2,0.9691669344902039
data/raw/generated/de270c8f5bfedc916bb17036cc27d26fff333c381874483614e502088588b35d.jpg,1,contrast,-0.2,0.9953768253326416
data/raw/generated/833861b8ea502c180e686cf0d6a077b605dab80c0f40877c82a0561e65caccf0.jpg,1,contrast,-0.2,0.9648494124412537
data/raw/generated/eb53945abb2f0c165622ce56b870e2a3408132c7754b505c90a4836f5dabad35.jpg,1,contrast,-0.2,0.9997503161430359
data/raw/generated/9e5633f0f7fa715a45bb31be625dbbf7ab4c07e0216df6a8b2ac9714a080fa92.jpg,1,contrast,-0.2,0.7463875412940979
data/raw/generated/e9d816b81a1d91bd54b2a4e5aa09a7cef8b0e451ea8d0c85d8551ea1314879f0.jpg,1,contrast,-0.2,0.921848475933075
data/raw/generated/3bbeac20491ddee0ecaf77903cb66c4fd678accc17f4ccd27adf04cf0acdaad8.jpg,1,contrast,-0.2,0.9317505359649658
data/raw/generated/1c3f16571e3ef7ea45e14bdf1dd319792fd0fe6250761a6499f9da84f259532d.jpg,1,contrast,-0.2,0.48119881749153137
data/raw/generated/dd0ad0bbc2909f124227e23f0f145c51d26a39d7890a667079839b06e6b7e4c9.jpg,1,contrast,-0.2,0.9985058307647705
data/raw/generated/f774ce0b682f7dbc23b6962e180da5d7fb10abe44a4db82b8ce7ef087d66844b.jpg,1,contrast,-0.2,0.4993600845336914
data/raw/generated/aa9fa7b0859831f39a40d25bc19b1abc455f74eb9dfc0c26cca1bcee316b59db.jpg,1,contrast,-0.2,0.9896215200424194
data/raw/generated/25db4ffbd119c9b63be4f56569cb85ca9ea5722282c4b6bb754af1ce9f61bffa.jpg,1,contrast,-0.2,0.999550998210907
data/raw/generated/cc69d98d6b68fae0171b80f4ec87606167e70d5e0bc9ef9e9c1439d2bf026827.jpg,1,contrast,-0.2,0.15686467289924622
data/raw/generated/1d74100b78883ddf2716d0fd6258075dfadcf66a37b8f9d541f90dd48c84fe11.jpg,1,contrast,-0.2,0.34520673751831055
data/raw/generated/66822caec5d8f6fdbb92971a7e632369c501a7e3376033c3eaef8fc5ac992a0c.jpg,1,contrast,-0.2,0.9256932139396667
data/raw/generated/f695afb7c582f57800854d28aeb022a983ee39ecec1ba3d42535f3f4be15f021.jpg,1,contrast,-0.2,0.5528761148452759
data/raw/generated/ae41808d157aba56c7b80528f19801576450cd2f1d154abfe9aed43a0069d6de.jpg,1,contrast,-0.2,0.9920509457588196
data/raw/generated/849f027aaa45be7c1e067afb92b193d2527dae9c2134c427739766a1a8a45a61.jpg,1,contrast,-0.2,0.9996160268783569
data/raw/generated/94d9fea39c679ef9df1feea4230a5c4aa9bd4065c0c737e07d6ef643c852f8b3.jpg,1,contrast,-0.2,0.9752264022827148
data/raw/generated/da212dad479e3304f8baafa6633e326fa33aae77e6a2cb5c1fcdfc62d2369f87.jpg,1,contrast,-0.2,0.5474460124969482
data/raw/generated/f6c62d529a14dea44eda7792d9cd7a717908ec4582c633881fb050f3fc008108.jpg,1,contrast,-0.2,0.9206669330596924
data/raw/generated/3d267c8be878a0128a25665ca108a70fa7527a86ea0f2d456f3607ed71951401.jpg,1,contrast,-0.2,0.8829864859580994
data/raw/generated/a7c306fbc9604c7bf520469f709ef23ab893993e7ce8a0587d99b1f0ea0f6618.jpg,1,contrast,-0.2,0.9268504977226257
data/raw/generated/c9091158617e6314f94f45b0acdb29d9cd54ebb0a7ef71b15ab616461c9999d6.jpg,1,contrast,-0.2,0.9862885475158691
data/raw/generated/31d901d45a0fc85eee5af65df7e6747ebcfa82f97a9543b682343f9738ef661e.jpg,1,contrast,-0.2,0.9461824893951416
data/raw/generated/4de0a2abf8ae391293baf426a20fbded9c6d5a2184ab670a30c94c3c184e96df.jpg,1,contrast,-0.2,0.992408037185669
data/raw/generated/a768499955e57306ca1c16585fd4e05b83a0a13ebec316796095a79dd1a04664.jpg,1,contrast,-0.2,0.9999723434448242
data/raw/generated/f09889c0a474cb0325bf8622ff4ecb48ba8f3754c6fb6c74c37673a75710a040.jpg,1,contrast,-0.2,0.9534213542938232
data/raw/generated/2099ee2241cc1fc1ea9ebcc1951d6bcaf499223daa2503102fe9873d5ba36c4d.jpg,1,contrast,-0.2,0.9853046536445618
data/raw/authentic/7ed22d06a12b7bfa44ad283e900a04fc97a7af051325255995ee32b0eda0e0f6.jpg,0,contrast,0.2,0.00034049845999106765
data/raw/authentic/10c242601ad3b4bb3b9a651cefa208de5cafac2199f46783372bb42d29d3ed51.jpg,0,contrast,0.2,0.0517406240105629
data/raw/authentic/f76bb7e7cefa0e1a53fde5c70d6c3f1ce68f693dd16f68d8ad1fa26b606f67e4.jpg,0,contrast,0.2,0.0086901830509305
data/raw/authentic/401b5b4d107a0ebd6f4942e91ce56f04ac94212b26a2dda4f639d7fe1af0bd6a.jpg,0,contrast,0.2,0.0015285152476280928
data/raw/authentic/40c39148a4aaddde718a141dee801bcdef8558bf80ff49ceaf3dd1f79e703e72.jpg,0,contrast,0.2,0.06200212612748146
data/raw/authentic/274b7e384916a15cba7be900bb2a645be27943a2c0a5922d52e26750936474de.jpg,0,contrast,0.2,0.005343075841665268
data/raw/authentic/5ad50a5cb615f903ac5138affae2e556149efa6d40e87f36f7688cc14ac386fb.jpg,0,contrast,0.2,0.31833788752555847
data/raw/authentic/c450faece28ed049265331d3748020b58ac4d975ae7d4ec276a5cd8f46188010.jpg,0,contrast,0.2,0.02583817020058632
data/raw/authentic/5738b3a64ddf760e974c3a7157cd5ec577c016d40e53fa3b2f7fe3b7bca04460.jpg,0,contrast,0.2,0.0006694289622828364
data/raw/authentic/e59d4af770a8519622ae429836782e4622ddabc1656ac5e551484a28fbd73b61.jpg,0,contrast,0.2,0.06239117309451103
data/raw/authentic/f1e00cc6d49ae9d96b71c79601318d9775a29e36280ffee6f0cbfca9251458e4.jpg,0,contrast,0.2,0.0010971867013722658
data/raw/authentic/8e53584efc4b1ae54740cdea853a2d6340be52b60b098c5321edf44489f830e4.jpg,0,contrast,0.2,0.006611041259020567
data/raw/authentic/caa046c5259728d483079a44b7acadc338852cf21178daab9b67319ba517ffaa.jpg,0,contrast,0.2,0.03205333650112152
data/raw/authentic/4eebf863fcd550efcc005dc54c1daeaa86aee63f9a9763d04cae26ed7a88368d.jpg,0,contrast,0.2,0.03777545318007469
data/raw/authentic/3a6cf6c5b75f0fc8dcc734f1bc11b2cd7c7c35a18a3663c1dbab75df406552de.jpg,0,contrast,0.2,0.0416533462703228
data/raw/authentic/429d216ef41bff0decc3d831ca098b7fb959ca96d2ecee36ea5b76212bacefd0.jpg,0,contrast,0.2,0.027423901483416557
data/raw/authentic/97a7484e9ba47fca84e4fc8a9c5fd2e333b9efdc7e7b4d6373f40a6b78276b96.jpg,0,contrast,0.2,0.6977669596672058
data/raw/authentic/c8fc0428aaa36686b5812687cdda7860096bb60e324891e40661343c801afc5f.jpg,0,contrast,0.2,0.08805692940950394
data/raw/authentic/9f553b9ecc36fcc303781ac5e207656d914dc4b4f3bb10b5981621acdf2378e5.jpg,0,contrast,0.2,0.020244209095835686
data/raw/authentic/9725038dc028fa8a526a0b504c56e9005ba6758288ce82e903bbc85dea155ec0.jpg,0,contrast,0.2,0.00018667340918909758
data/raw/authentic/8b2deaf11350e53f5824032f90553ef59978223284511891303e96615aa18930.jpg,0,contrast,0.2,0.0008707547676749527
data/raw/authentic/d6ec77659d5de5f7e800e9eb08f828fe22bea313d67643bb1af38b653ec772a2.jpg,0,contrast,0.2,0.3879104554653168
data/raw/authentic/ab352f998e1dfbd263f417d82fdd20fc96eecbbc704e3cbb213bbb2269397baa.jpg,0,contrast,0.2,4.585232090903446e-05
data/raw/authentic/60543fed1562954b858616cb136ed3f21d3c3707ef3b21e3e618777f6f96fabc.jpg,0,contrast,0.2,0.26809537410736084
data/raw/authentic/84daddb4f56deb811e474a9a77d282c18541913a63a9a7b5f9d13d64c709934c.jpg,0,contrast,0.2,0.13519906997680664
data/raw/authentic/262e4cc98ecd1c3751970d16aeb4b485fe8406b1cb8fe611aa1fb482218dceca.jpg,0,contrast,0.2,0.2781490385532379
data/raw/authentic/e851b2727079201e40924b41924c6c7e954d79388e9c2f2f4c20c35d78806e35.jpg,0,contrast,0.2,0.022982167080044746
data/raw/authentic/596693e3657fe7bc71457397e3bf2bcb4dffafec31a7e853bf54cce45adebc42.jpg,0,contrast,0.2,0.029010970145463943
data/raw/authentic/f36cf9f7db0a2f2e0b1f5e180e47cd26dd64ef4a7f19f990346fd4fd8037682b.jpg,0,contrast,0.2,0.04492323845624924
data/raw/authentic/e7670d984476441d811b5890ed11ab4e7f2cd83515858fdd95fdfcf01f39a537.jpg,0,contrast,0.2,0.0013746944023296237
data/raw/authentic/ad1edcb2aefcc396930350f0a8f51136f684618bf77743232fdcf305a09c39da.jpg,0,contrast,0.2,2.8386264602886513e-05
data/raw/authentic/6b98d9e4bd5565ae5812bc492a71ec48cee765cb1c7ce4389be663efac4ed094.jpg,0,contrast,0.2,0.05284380912780762
data/raw/authentic/889c4f3e939d1f8a3d818844ad4717c718977a57f9d551e1afa28a90f16a20f9.jpg,0,contrast,0.2,0.054023079574108124
data/raw/authentic/f8938ef1bb77446de17b516723e42917402a1f79db436009a43d675190c47214.jpg,0,contrast,0.2,0.10968507826328278
data/raw/authentic/95429e94d3d64d17551b295d3b11d944f4c3ba5701858b75788d235708974999.jpg,0,contrast,0.2,0.029688501730561256
data/raw/authentic/e4344f1071043cdd549d3533edffa045150e2c9423d4cf76700541f9fbc95cce.jpg,0,contrast,0.2,0.3888894319534302
data/raw/authentic/2e00903cbd11a8b907d3e8565f2f8757f69ff55e3e1de94622dfe439b62cfd6b.jpg,0,contrast,0.2,0.01517984364181757
data/raw/authentic/51d6365dd842f4d2e8eb6b01631921f76d245587da30e77c666acf27d7be65a8.jpg,0,contrast,0.2,0.026796774938702583
data/raw/authentic/e5a0441b2dbeb49d68bd9694dabef869a5965affce0831295a1e4dadc29ea2c1.jpg,0,contrast,0.2,0.10109997540712357
data/raw/authentic/7fdd08b03c290ece1e9f8142a93d585297fe25f0845d7be394ed1d65fe0dcc32.jpg,0,contrast,0.2,0.0005354203749448061
data/raw/authentic/5c1d5df710f96c4b27d1fdeab7529c39457b184771fba9ee92327474c6d3baf1.jpg,0,contrast,0.2,0.10595205426216125
